"x.1","x.2","y"
-0.65845384236333,-0.437062618047974,"no"
0.132102038401042,0.0151738076928855,"no"
0.196987342666454,0.942668059227855,"no"
-0.707622251011751,0.341508837555914,"no"
-0.166932180049011,1.55001125273227,"no"
-2.02510725089492,0.598456234065076,"no"
-0.671387939765004,1.31050910272637,"no"
0.055685780310502,-0.649099201618324,"no"
-0.334559429336912,-0.211669300635863,"no"
-0.44669770262674,0.35904348573892,"no"
0.538262990115544,0.165702833274719,"no"
-0.991631745882444,0.0884579667462517,"no"
-1.32075282788155,0.995490044558683,"no"
-0.785969548770362,0.823696855238571,"no"
0.360514282523837,0.262668328999322,"no"
-0.906279662168542,1.47569580957477,"no"
0.203508686657466,1.07297142450243,"no"
-1.58096086662523,0.117206163193417,"no"
-0.857336095955522,0.54461721777629,"no"
-0.631366558255942,1.58762441373512,"no"
-2.19425587116857,1.1438437334048,"no"
-0.787530641359968,0.307884936425999,"no"
0.872811792537945,0.988873773908779,"no"
-1.33429709501778,0.688190070867865,"no"
0.382687135561806,0.992873833916171,"no"
-0.603179054323793,0.477931875194422,"no"
0.444632802799871,-0.141567961669159,"no"
-0.0208947805510016,1.33676188722482,"no"
-0.260962193424977,1.2742737303169,"no"
-0.412531790514032,0.431759694994377,"no"
-1.62307251773342,0.940271133968699,"no"
-1.00372200846873,1.90835984125017,"no"
-1.47769627067608,1.23002641855582,"no"
-0.343001511818753,1.92099989428546,"no"
-1.88018381375585,2.37594313335987,"no"
-1.21767818984881,1.51135310092139,"no"
-1.17733708529318,0.373250726436661,"no"
-0.764838422928914,0.659288974557103,"no"
0.405043743038227,-0.540598770916206,"no"
-0.121236889792665,-0.376586066462734,"no"
-0.46643029662041,-0.661104759602541,"no"
-0.707560528574585,1.23948161451567,"no"
-2.0505434216984,1.19648993388381,"no"
-1.20621374822385,-0.357106655029458,"no"
-2.04280973685741,1.33481941626788,"no"
-0.0267875683375371,-0.174364962687331,"no"
